-3222590,2
-3222580,6
-3222570,4
-3222540,6
-3222520,4
-3222500,6
-3222470,4
-3222450,6
-3222430,4
-3222400,6
-3222380,4
-3222360,6
-3222330,4
-3222310,6
-3222290,0
-3222260,2
-3222240,0
-3222210,2
-3222190,0
-3222170,2
-3222150,0
-3222120,2
-3222100,0
-3222070,6
-3222050,4
-3222030,6
-3222010,4
-3221980,6
-3221960,4
-3221930,6
-3221920,2
-3221910,0
-3221890,2
-3221870,0
-3221840,2
-3221820,0
-3221790,2
-3221770,0
-3221750,2
-3221740,6
-3221720,4
-3221700,6
-3221680,0
-3221650,6
-3221630,4
-3221610,6
-3221590,2
-3221580,0
-3221560,2
-3221540,0
-3221510,6
-3221490,4
-3221460,6
-3221440,4
-3221420,6
-3221400,4
-3221370,6
-3221360,2
-3221350,0
-3221320,2
-3221300,0
-3221280,2
-3221270,6
-3221260,4
-3221230,6
-3221210,4
-3221180,6
-3221160,4
-3221090,5
-3218740,4
-3218730,6
-3218720,2
-3218710,0
-3218680,6
-3218660,4
-3218640,6
-3218620,4
-3218590,6
-3218570,4
-3218540,6
-3218520,4
-3218500,6
-3218470,4
-3218450,6
-3218430,4
-3218400,6
-3218390,2
-3218380,0
-3218360,2
-3218330,0
-3218310,2
-3218290,0
-3218260,2
-3218240,0
-3218210,6
-3218190,4
-3218170,6
-3218150,0
-3218120,2
-3218100,0
-3218070,6
-3218050,4
-3218030,6
-3218010,0
-3217980,2
-3217960,0
-3217930,2
-3217910,0
-3217890,2
-3217870,0
-3217840,2
-3217830,6
-3217820,4
-3217790,6
-3217780,2
-3217770,0
-3217750,2
-3217740,6
-3217720,4
-3217700,6
-3217680,0
-3217650,2
-3217630,0
-3217610,2
-3217580,0
-3217560,2
-3217550,6
-3217540,4
-3217510,6
-3217490,4
-3217460,6
-3217450,2
-3217440,0
-3217420,2
-3217400,0
-3217370,2
-3217360,6
-3217350,4
-3217320,6
-3217300,4
-3217280,6
-3217260,4
-3217180,5
-3214830,4
-3214820,6
-3214810,2
-3214800,0
-3214780,2
-3214770,6
-3214750,4
-3214730,6
-3214710,4
-3214680,6
-3214660,4
-3214640,6
-3214620,4
-3214590,6
-3214570,4
-3214540,6
-3214520,4
-3214500,6
-3214480,0
-3214450,2
-3214430,0
-3214400,2
-3214380,0
-3214360,2
-3214330,0
-3214310,2
-3214300,6
-3214290,4
-3214260,6
-3214250,2
-3214240,0
-3214210,2
-3214190,0
-3214170,2
-3214150,0
-3214120,2
-3214100,0
-3214070,2
-3214050,0
-3214030,2
-3214010,0
-3213980,2
-3213960,0
-3213930,6
-3213910,4
-3213890,6
-3213870,0
-3213840,2
-3213820,0
-3213790,6
-3213770,4
-3213750,6
-3213720,4
-3213700,6
-3213680,4
-3213650,6
-3213630,4
-3213610,6
-3213580,4
-3213560,6
-3213540,4
-3213510,6
-3213500,2
-3213490,0
-3213460,2
-3213440,0
-3213420,2
-3213400,0
-3213370,2
-3213350,0
-3213280,1
-3210930,0
-3210920,2
-3210900,0
-3210870,2
-3210860,6
-3210850,4
-3210820,6
-3210800,4
-3210780,6
-3210760,4
-3210730,6
-3210710,4
-3210680,6
-3210660,4
-3210640,6
-3210620,4
-3210590,6
-3210580,2
-3210570,0
-3210540,2
-3210520,0
-3210500,2
-3210470,0
-3210450,2
-3210430,0
-3210400,2
-3210380,0
-3210360,2
-3210350,6
-3210330,4
-3210310,6
-3210290,0
-3210260,6
-3210240,4
-3210210,6
-3210190,4
-3210170,6
-3210150,0
-3210120,2
-3210100,0
-3210070,2
-3210050,0
-3210030,2
-3210020,6
-3210010,4
-3209980,6
-3209970,2
-3209960,0
-3209930,2
-3209910,0
-3209890,2
-3209880,6
-3209860,4
-3209840,6
-3209820,4
-3209790,6
-3209780,2
-3209770,0
-3209750,2
-3209740,6
-3209720,4
-3209700,6
-3209680,4
-3209650,6
-3209640,2
-3209630,0
-3209610,2
-3209600,6
-3209580,4
-3209560,6
-3209540,4
-3209510,6
-3209490,4
-3209460,6
-3209450,2
-3209440,0
-3209370,1
-3207020,0
-3207010,2
-3206990,0
-3206960,6
-3206940,4
-3206920,6
-3206900,4
-3206870,6
-3206850,4
-3206820,6
-3206800,4
-3206780,6
-3206760,4
-3206730,6
-3206710,4
-3206680,6
-3206670,2
-3206660,0
-3206640,2
-3206620,0
-3206590,2
-3206570,0
-3206540,2
-3206520,0
-3206500,2
-3206470,0
-3206450,2
-3206440,6
-3206430,4
-3206400,6
-3206390,2
-3206380,0
-3206360,2
-3206350,6
-3206330,4
-3206310,6
-3206290,4
-3206260,6
-3206250,2
-3206240,0
-3206210,2
-3206190,0
-3206170,2
-3206150,0
-3206120,2
-3206110,6
-3206100,4
-3206070,6
-3206060,2
-3206050,0
-3206030,2
-3206010,0
-3205980,2
-3205970,6
-3205960,4
-3205930,6
-3205910,4
-3205890,6
-3205870,0
-3205840,2
-3205820,0
-3205790,2
-3205770,0
-3205750,2
-3205720,0
-3205700,2
-3205680,0
-3205650,2
-3205630,0
-3205610,2
-3205580,0
-3205560,2
-3205540,0
-3205460,1
-3203120,0
-3203110,2
-3203080,0
-3203060,2
-3203050,6
-3203040,4
-3203010,6
-3202990,4
-3202960,6
-3202940,4
-3202920,6
-3202900,4
-3202870,6
-3202850,4
-3202820,6
-3202800,4
-3202780,6
-3202760,0
-3202730,2
-3202710,0
-3202680,2
-3202660,0
-3202640,2
-3202620,0
-3202590,2
-3202580,6
-3202570,4
-3202540,6
-3202530,2
-3202520,0
-3202500,2
-3202470,0
-3202450,2
-3202430,0
-3202400,2
-3202380,0
-3202360,2
-3202330,0
-3202310,2
-3202290,0
-3202260,2
-3202240,0
-3202210,6
-3202190,4
-3202170,6
-3202150,0
-3202120,2
-3202100,0
-3202070,6
-3202050,4
-3202030,6
-3202010,0
-3201980,2
-3201970,6
-3201960,4
-3201930,6
-3201920,2
-3201910,0
-3201890,2
-3201870,0
-3201840,2
-3201820,0
-3201790,2
-3201770,0
-3201750,2
-3201720,0
-3201700,2
-3201690,6
-3201680,4
-3201650,6
-3201640,2
-3201630,0
-3201560,1
-3199210,0
-3199200,2
-3199180,0
-3199150,6
-3199130,4
-3199110,6
-3199080,4
-3199060,6
-3199040,4
-3199010,6
-3198990,4
-3198960,6
-3198940,4
-3198920,6
-3198900,4
-3198870,6
-3198860,2
-3198850,0
-3198820,2
-3198800,0
-3198780,2
-3198760,0
-3198730,2
-3198710,0
-3198680,6
-3198660,4
-3198640,6
-3198620,0
-3198590,2
-3198570,0
-3198540,2
-3198520,0
-3198500,2
-3198470,0
-3198450,2
-3198430,0
-3198400,2
-3198380,0
-3198360,2
-3198330,0
-3198310,2
-3198300,6
-3198290,4
-3198260,6
-3198250,2
-3198240,0
-3198210,2
-3198190,0
-3198170,2
-3198160,6
-3198150,4
-3198120,6
-3198110,2
-3198100,0
-3198070,2
-3198050,0
-3198030,2
-3198010,0
-3197980,2
-3197960,0
-3197930,6
-3197910,4
-3197890,6
-3197870,0
-3197840,2
-3197830,6
-3197820,4
-3197790,6
-3197770,4
-3197750,6
-3197730,0
-3197650,1
-3195300,0
-3195290,2
-3195270,0
-3195250,2
-3195240,6
-3195220,4
-3195200,6
-3195180,4
-3195150,6
-3195130,4
-3195110,6
-3195080,4
-3195060,6
-3195040,4
-3195010,6
-3194990,4
-3194960,6
-3194950,2
-3194940,0
-3194920,2
-3194900,0
-3194870,2
-3194850,0
-3194820,2
-3194800,0
-3194780,2
-3194760,0
-3194730,2
-3194720,6
-3194710,4
-3194680,6
-3194660,4
-3194640,6
-3194620,0
-3194590,2
-3194570,0
-3194540,2
-3194520,0
-3194500,2
-3194470,0
-3194450,2
-3194430,0
-3194400,6
-3194380,4
-3194360,6
-3194340,0
-3194310,2
-3194290,0
-3194260,2
-3194240,0
-3194210,6
-3194190,4
-3194170,6
-3194150,4
-3194120,6
-3194110,2
-3194100,0
-3194070,6
-3194050,4
-3194030,6
-3194010,0
-3193980,2
-3193960,0
-3193930,6
-3193910,4
-3193890,6
-3193870,0
-3193840,2
-3193820,0
-3193750,1
-3191400,0
-3191390,2
-3191360,0
-3191340,2
-3191330,6
-3191320,4
-3191290,6
-3191270,4
-3191250,6
-3191220,4
-3191200,6
-3191180,4
-3191150,6
-3191130,4
-3191110,6
-3191080,4
-3191060,6
-3191040,0
-3191010,2
-3190990,0
-3190960,2
-3190940,0
-3190920,2
-3190900,0
-3190870,2
-3190850,0
-3190820,6
-3190800,4
-3190780,6
-3190760,4
-3190730,6
-3190720,2
-3190710,0
-3190680,6
-3190660,4
-3190640,6
-3190620,0
-3190590,2
-3190570,0
-3190540,2
-3190520,0
-3190500,2
-3190490,6
-3190470,4
-3190450,6
-3190430,0
-3190400,2
-3190380,0
-3190360,2
-3190330,0
-3190310,2
-3190300,6
-3190290,4
-3190260,6
-3190250,2
-3190240,0
-3190210,2
-3190190,0
-3190170,2
-3190160,6
-3190150,4
-3190120,6
-3190110,2
-3190100,0
-3190070,6
-3190050,4
-3190030,6
-3190010,0
-3189980,2
-3189960,0
-3189930,6
-3189910,4
-3189840,5
-3187490,4
-3187480,6
-3187470,2
-3187460,0
-3187430,6
-3187410,4
-3187390,6
-3187370,4
-3187340,6
-3187320,4
-3187290,6
-3187270,4
-3187250,6
-3187220,4
-3187200,6
-3187180,4
-3187150,6
-3187140,2
-3187130,0
-3187110,2
-3187080,0
-3187060,2
-3187040,0
-3187010,2
-3186990,0
-3186960,6
-3186940,4
-3186920,6
-3186900,0
-3186870,2
-3186850,0
-3186820,2
-3186800,0
-3186780,2
-3186760,0
-3186730,2
-3186710,0
-3186680,2
-3186660,0
-3186640,2
-3186620,0
-3186590,2
-3186580,6
-3186570,4
-3186540,6
-3186530,2
-3186520,0
-3186500,2
-3186470,0
-3186450,2
-3186430,0
-3186400,2
-3186380,0
-3186360,2
-3186350,6
-3186330,4
-3186310,6
-3186290,0
-3186260,6
-3186240,4
-3186210,6
-3186190,4
-3186170,6
-3186150,4
-3186120,6
-3186100,4
-3186070,6
-3186050,4
-3186030,6
-3186010,0
-3185930,1
-3183580,0
-3183570,2
-3183550,0
-3183530,2
-3183520,6
-3183510,4
-3183480,6
-3183460,4
-3183430,6
-3183410,4
-3183390,6
-3183370,4
-3183340,6
-3183320,4
-3183290,6
-3183270,4
-3183250,6
-3183230,0
-3183200,2
-3183180,0
-3183150,2
-3183130,0
-3183110,2
-3183080,0
-3183060,2
-3183040,0
-3183010,6
-3182990,4
-3182960,6
-3182950,2
-3182940,0
-3182920,2
-3182910,6
-3182900,4
-3182870,6
-3182860,2
-3182850,0
-3182820,2
-3182800,0
-3182780,2
-3182760,0
-3182730,2
-3182710,0
-3182680,6
-3182660,4
-3182640,6
-3182620,0
-3182590,2
-3182570,0
-3182540,2
-3182520,0
-3182500,2
-3182470,0
-3182450,2
-3182430,0
-3182400,6
-3182380,4
-3182360,6
-3182340,0
-3182310,2
-3182290,0
-3182260,6
-3182240,4
-3182210,6
-3182190,4
-3182170,6
-3182150,0
-3182120,2
-3182100,0
-3182030,1
-3179680,0
-3179670,2
-3179650,0
-3179620,6
-3179600,4
-3179570,6
-3179550,4
-3179530,6
-3179510,4
-3179480,6
-3179460,4
-3179430,6
-3179410,4
-3179390,6
-3179370,4
-3179340,6
-3179330,2
-3179320,0
-3179290,2
-3179270,0
-3179250,2
-3179220,0
-3179200,2
-3179180,0
-3179150,2
-3179130,0
-3179110,2
-3179100,6
-3179080,4
-3179060,6
-3179040,4
-3179010,6
-3179000,2
-3178990,0
-3178960,2
-3178940,0
-3178920,2
-3178900,0
-3178870,2
-3178850,0
-3178820,2
-3178800,0
-3178780,2
-3178760,0
-3178730,2
-3178720,6
-3178710,4
-3178680,6
-3178660,4
-3178640,6
-3178620,4
-3178590,6
-3178570,4
-3178540,6
-3178520,4
-3178500,6
-3178470,4
-3178450,6
-3178430,0
-3178400,6
-3178380,4
-3178360,6
-3178330,4
-3178310,6
-3178290,4
-3178260,6
-3178240,4
-3178210,6
-3178200,2
-3178190,0
-3178120,1
-3175770,0
-3175760,2
-3175740,0
-3175720,2
-3175710,6
-3175690,4
-3175670,6
-3175650,4
-3175620,6
-3175600,4
-3175570,6
-3175550,4
-3175530,6
-3175510,4
-3175480,6
-3175460,4
-3175430,6
-3175420,2
-3175410,0
-3175390,2
-3175370,0
-3175340,2
-3175320,0
-3175290,2
-3175270,0
-3175250,2
-3175230,0
-3175200,2
-3175190,6
-3175180,4
-3175150,6
-3175130,4
-3175110,6
-3175090,0
-3175060,2
-3175040,0
-3175010,2
-3174990,0
-3174960,2
-3174940,0
-3174920,2
-3174900,0
-3174870,2
-3174850,0
-3174820,6
-3174800,4
-3174780,6
-3174760,4
-3174730,6
-3174710,4
-3174680,6
-3174660,4
-3174640,6
-3174620,0
-3174590,2
-3174580,6
-3174570,4
-3174540,6
-3174520,4
-3174500,6
-3174470,4
-3174450,6
-3174430,0
-3174400,6
-3174380,4
-3174360,6
-3174340,0
-3174310,2
-3174290,0
-3174220,1
-3171870,0
-3171860,2
-3171830,0
-3171810,2
-3171800,6
-3171790,4
-3171760,6
-3171740,4
-3171710,6
-3171690,4
-3171670,6
-3171650,4
-3171620,6
-3171600,4
-3171570,6
-3171550,4
-3171530,6
-3171510,0
-3171480,2
-3171460,0
-3171430,2
-3171410,0
-3171390,2
-3171370,0
-3171340,2
-3171320,0
-3171290,6
-3171270,4
-3171250,6
-3171230,4
-3171200,6
-3171180,0
-3171150,6
-3171130,4
-3171110,6
-3171090,0
-3171060,2
-3171040,0
-3171010,2
-3170990,0
-3170960,2
-3170940,0
-3170920,2
-3170910,6
-3170900,4
-3170870,6
-3170850,4
-3170820,6
-3170800,4
-3170780,6
-3170760,4
-3170730,6
-3170720,2
-3170710,0
-3170680,2
-3170660,0
-3170640,2
-3170620,0
-3170590,2
-3170570,0
-3170540,6
-3170520,4
-3170500,6
-3170480,0
-3170450,2
-3170440,6
-3170430,4
-3170400,6
-3170380,4
-3170310,5
-3167960,4
-3167950,6
-3167930,0
-3167900,6
-3167880,4
-3167860,6
-3167830,4
-3167810,6
-3167790,4
-3167760,6
-3167740,4
-3167710,6
-3167690,4
-3167670,6
-3167650,4
-3167620,6
-3167610,2
-3167600,0
-3167570,2
-3167550,0
-3167530,2
-3167510,0
-3167480,2
-3167460,0
-3167430,6
-3167410,4
-3167390,6
-3167370,0
-3167340,2
-3167320,0
-3167290,2
-3167270,0
-3167250,2
-3167240,6
-3167220,4
-3167200,6
-3167180,0
-3167150,2
-3167130,0
-3167110,2
-3167080,0
-3167060,2
-3167040,0
-3167010,6
-3166990,4
-3166960,6
-3166940,4
-3166920,6
-3166900,4
-3166870,6
-3166860,2
-3166850,0
-3166820,6
-3166800,4
-3166780,6
-3166760,0
-3166730,2
-3166710,0
-3166680,6
-3166660,4
-3166640,6
-3166620,4
-3166590,6
-3166570,4
-3166540,6
-3166520,4
-3166500,6
-3166470,4
-3166400,5
-3164050,4
-3164040,6
-3164030,2
-3164020,0
-3164000,2
-3163990,6
-3163970,4
-3163950,6
-3163930,4
-3163900,6
-3163880,4
-3163860,6
-3163830,4
-3163810,6
-3163790,4
-3163760,6
-3163740,4
-3163710,6
-3163700,2
-3163690,0
-3163670,2
-3163650,0
-3163620,2
-3163600,0
-3163570,2
-3163550,0
-3163530,2
-3163510,0
-3163480,2
-3163470,6
-3163460,4
-3163430,6
-3163410,4
-3163390,6
-3163370,4
-3163340,6
-3163320,4
-3163290,6
-3163280,2
-3163270,0
-3163250,2
-3163220,0
-3163200,2
-3163180,0
-3163150,2
-3163130,0
-3163110,2
-3163100,6
-3163080,4
-3163060,6
-3163040,4
-3163010,6
-3162990,4
-3162960,6
-3162950,2
-3162940,0
-3162920,2
-3162900,0
-3162870,2
-3162850,0
-3162820,6
-3162800,4
-3162780,6
-3162760,4
-3162730,6
-3162720,2
-3162710,0
-3162680,6
-3162660,4
-3162640,6
-3162620,0
-3162590,2
-3162570,0
-3162500,1
-3160150,0
-3160140,2
-3160110,0
-3160090,2
-3160080,6
-3160070,4
-3160040,6
-3160020,4
-3160000,6
-3159970,4
-3159950,6
-3159930,4
-3159900,6
-3159880,4
-3159860,6
-3159830,4
-3159810,6
-3159790,0
-3159760,2
-3159740,0
-3159710,2
-3159690,0
-3159670,2
-3159650,0
-3159620,2
-3159600,0
-3159570,6
-3159550,4
-3159530,6
-3159510,0
-3159480,2
-3159470,6
-3159460,4
-3159430,6
-3159420,2
-3159410,0
-3159390,2
-3159370,0
-3159340,2
-3159320,0
-3159290,2
-3159270,0
-3159250,2
-3159220,0
-3159200,2
-3159190,6
-3159180,4
-3159150,6
-3159130,4
-3159110,6
-3159090,2
-3159080,0
-3159060,2
-3159050,6
-3159040,4
-3159010,6
-3158990,4
-3158960,6
-3158940,4
-3158920,6
-3158900,0
-3158870,2
-3158850,0
-3158820,6
-3158800,4
-3158780,6
-3158760,0
-3158730,2
-3158710,0
-3158680,6
-3158660,4
-3158590,5
-3156240,4
-3156230,6
-3156220,2
-3156210,0
-3156180,6
-3156160,4
-3156140,6
-3156120,4
-3156090,6
-3156070,4
-3156040,6
-3156020,4
-3156000,6
-3155970,4
-3155950,6
-3155930,4
-3155900,6
-3155890,2
-3155880,0
-3155860,2
-3155830,0
-3155810,2
-3155790,0
-3155760,2
-3155740,0
-3155710,2
-3155690,0
-3155670,2
-3155660,6
-3155650,4
-3155620,6
-3155600,4
-3155570,6
-3155550,4
-3155530,6
-3155510,0
-3155480,2
-3155460,0
-3155430,2
-3155410,0
-3155390,2
-3155370,0
-3155340,2
-3155320,0
-3155290,6
-3155270,4
-3155250,6
-3155230,4
-3155200,6
-3155180,0
-3155150,6
-3155130,4
-3155110,6
-3155090,0
-3155060,2
-3155050,6
-3155040,4
-3155010,6
-3154990,4
-3154960,6
-3154940,4
-3154920,6
-3154900,0
-3154870,2
-3154850,0
-3154820,2
-3154800,0
-3154780,2
-3154760,0
-3154680,1
-3152330,0
-3152320,2
-3152300,0
-3152280,2
-3152270,6
-3152260,4
-3152230,6
-3152210,4
-3152180,6
-3152160,4
-3152140,6
-3152120,4
-3152090,6
-3152070,4
-3152040,6
-3152020,4
-3152000,6
-3151980,0
-3151950,2
-3151930,0
-3151900,2
-3151880,0
-3151860,2
-3151830,0
-3151810,2
-3151790,0
-3151760,6
-3151740,4
-3151710,6
-3151690,4
-3151670,6
-3151650,0
-3151620,2
-3151600,0
-3151570,2
-3151550,0
-3151530,2
-3151510,0
-3151480,2
-3151460,0
-3151430,2
-3151410,0
-3151390,2
-3151380,6
-3151360,4
-3151340,6
-3151320,4
-3151290,6
-3151280,2
-3151270,0
-3151250,2
-3151240,6
-3151220,4
-3151200,6
-3151190,2
-3151180,0
-3151150,2
-3151130,0
-3151110,2
-3151080,0
-3151060,2
-3151040,0
-3151010,2
-3150990,0
-3150960,2
-3150940,0
-3150920,2
-3150910,6
-3150900,4
-3150870,6
-3150860,2
-3150850,0
-3150780,1
-3148430,0
-3148420,2
-3148400,0
-3148370,6
-3148350,4
-3148320,6
-3148300,4
-3148280,6
-3148260,4
-3148230,6
-3148210,4
-3148180,6
-3148160,4
-3148140,6
-3148120,4
-3148090,6
-3148080,2
-3148070,0
-3148040,2
-3148020,0
-3148000,2
-3147980,0
-3147950,2
-3147930,0
-3147900,2
-3147880,0
-3147860,2
-3147850,6
-3147830,4
-3147810,6
-3147790,4
-3147760,6
-3147750,2
-3147740,0
-3147710,2
-3147690,0
-3147670,2
-3147650,0
-3147620,2
-3147600,0
-3147570,2
-3147550,0
-3147530,2
-3147510,0
-3147480,2
-3147470,6
-3147460,4
-3147430,6
-3147410,4
-3147390,6
-3147370,0
-3147340,2
-3147320,0
-3147290,6
-3147270,4
-3147250,6
-3147230,0
-3147200,2
-3147190,6
-3147180,4
-3147150,6
-3147140,2
-3147130,0
-3147110,2
-3147100,6
-3147080,4
-3147060,6
-3147040,0
-3147010,2
-3146990,0
-3146970,2
-3146960,6
-3146940,4
-3146870,5
-3144520,4
-3144510,6
-3144500,2
-3144490,0
-3144470,2
-3144460,6
-3144440,4
-3144420,6
-3144400,4
-3144370,6
-3144350,4
-3144320,6
-3144300,4
-3144280,6
-3144260,4
-3144230,6
-3144210,4
-3144180,6
-3144170,2
-3144160,0
-3144140,2
-3144120,0
-3144090,2
-3144070,0
-3144040,2
-3144020,0
-3144000,2
-3143980,0
-3143950,2
-3143940,6
-3143930,4
-3143900,6
-3143880,4
-3143860,6
-3143830,4
-3143810,6
-3143790,4
-3143760,6
-3143750,2
-3143740,0
-3143710,2
-3143690,0
-3143670,2
-3143650,0
-3143620,2
-3143600,0
-3143570,6
-3143550,4
-3143530,6
-3143510,4
-3143480,6
-3143470,2
-3143460,0
-3143430,2
-3143410,0
-3143390,2
-3143370,0
-3143340,2
-3143330,6
-3143320,4
-3143290,6
-3143280,2
-3143270,0
-3143250,2
-3143220,0
-3143200,2
-3143190,6
-3143180,4
-3143150,6
-3143130,4
-3143110,6
-3143090,0
-3143060,2
-3143050,6
-3143040,4
-3142970,5
-3140620,4
-3140610,6
-3140590,2
-3140580,0
-3140560,2
-3140550,6
-3140540,4
-3140510,6
-3140490,4
-3140460,6
-3140440,4
-3140420,6
-3140400,4
-3140370,6
-3140350,4
-3140320,6
-3140300,4
-3140280,6
-3140260,0
-3140230,2
-3140210,0
-3140180,2
-3140160,0
-3140140,2
-3140120,0
-3140090,2
-3140070,0
-3140040,6
-3140020,4
-3140000,6
-3139980,4
-3139950,6
-3139930,4
-3139900,6
-3139890,2
-3139880,0
-3139860,2
-3139830,0
-3139810,2
-3139790,0
-3139760,2
-3139740,0
-3139710,2
-3139690,0
-3139670,2
-3139660,6
-3139650,4
-3139620,6
-3139610,2
-3139600,0
-3139570,6
-3139550,4
-3139530,6
-3139510,4
-3139480,6
-3139460,4
-3139430,6
-3139410,4
-3139390,6
-3139370,4
-3139340,6
-3139320,4
-3139290,6
-3139280,2
-3139270,0
-3139250,2
-3139240,6
-3139220,4
-3139200,6
-3139190,2
-3139180,0
-3139150,2
-3139130,0
-3139060,1
-3136710,0
-3136700,2
-3136680,0
-3136650,6
-3136630,4
-3136610,6
-3136580,4
-3136560,6
-3136540,4
-3136510,6
-3136490,4
-3136460,6
-3136440,4
-3136420,6
-3136400,4
-3136370,6
-3136360,2
-3136350,0
-3136320,2
-3136300,0
-3136280,2
-3136260,0
-3136230,2
-3136210,0
-3136180,2
-3136160,0
-3136140,2
-3136130,6
-3136120,4
-3136090,6
-3136070,4
-3136040,6
-3136030,2
-3136020,0
-3136000,2
-3135980,0
-3135950,2
-3135930,0
-3135900,2
-3135880,0
-3135860,2
-3135830,0
-3135810,2
-3135790,0
-3135760,6
-3135740,4
-3135710,6
-3135700,2
-3135690,0
-3135670,2
-3135660,6
-3135650,4
-3135620,6
-3135600,4
-3135570,6
-3135550,4
-3135530,6
-3135510,0
-3135480,2
-3135460,0
-3135430,2
-3135410,0
-3135390,2
-3135380,6
-3135370,4
-3135340,6
-3135320,4
-3135290,6
-3135270,4
-3135250,6
-3135220,4
-3135150,5
-3132800,4
-3132790,6
-3132780,2
-3132770,0
-3132750,2
-3132740,6
-3132720,4
-3132700,6
-3132680,4
-3132650,6
-3132630,4
-3132610,6
-3132580,4
-3132560,6
-3132540,4
-3132510,6
-3132490,4
-3132460,6
-3132450,2
-3132440,0
-3132420,2
-3132400,0
-3132370,2
-3132350,0
-3132320,2
-3132300,0
-3132280,2
-3132270,6
-3132260,4
-3132230,6
-3132220,2
-3132210,0
-3132180,2
-3132160,0
-3132140,2
-3132120,0
-3132090,2
-3132080,6
-3132070,4
-3132040,6
-3132030,2
-3132020,0
-3132000,2
-3131970,0
-3131950,2
-3131930,0
-3131900,2
-3131880,0
-3131860,2
-3131850,6
-3131830,4
-3131810,6
-3131790,0
-3131760,6
-3131740,4
-3131720,6
-3131690,4
-3131670,6
-3131650,0
-3131620,2
-3131600,0
-3131570,6
-3131550,4
-3131530,6
-3131510,4
-3131480,6
-3131470,2
-3131460,0
-3131430,2
-3131410,0
-3131390,2
-3131370,0
-3131340,2
-3131330,6
-3131320,4
-3131250,5
-3128900,4
-3128890,6
-3128870,0
-3128840,2
-3128830,6
-3128820,4
-3128790,6
-3128770,4
-3128750,6
-3128720,4
-3128700,6
-3128680,4
-3128650,6
-3128630,4
-3128610,6
-3128580,4
-3128560,6
-3128540,0
-3128510,2
-3128490,0
-3128470,2
-3128440,0
-3128420,2
-3128400,0
-3128370,2
-3128350,0
-3128320,6
-3128300,4
-3128280,6
-3128260,4
-3128230,6
-3128220,2
-3128210,0
-3128180,6
-3128160,4
-3128140,6
-3128120,0
-3128090,2
-3128070,0
-3128040,2
-3128020,0
-3128000,2
-3127980,0
-3127950,2
-3127940,6
-3127930,4
-3127900,6
-3127890,2
-3127880,0
-3127860,2
-3127850,6
-3127830,4
-3127810,6
-3127790,0
-3127760,6
-3127740,4
-3127720,6
-3127690,4
-3127670,6
-3127650,4
-3127620,6
-3127610,2
-3127600,0
-3127570,2
-3127550,0
-3127530,2
-3127510,0
-3127480,2
-3127460,0
-3127430,2
-3127410,0
-3127340,1
-3124990,0
-3124980,2
-3124960,0
-3124930,6
-3124910,4
-3124890,6
-3124870,4
-3124840,6
-3124820,4
-3124790,6
-3124770,4
-3124750,6
-3124730,4
-3124700,6
-3124680,4
-3124650,6
-3124640,2
-3124630,0
-3124610,2
-3124580,0
-3124560,2
-3124540,0
-3124510,2
-3124490,0
-3124470,2
-3124440,0
-3124420,2
-3124410,6
-3124400,4
-3124370,6
-3124360,2
-3124350,0
-3124320,6
-3124300,4
-3124280,6
-3124260,4
-3124230,6
-3124220,2
-3124210,0
-3124180,2
-3124160,0
-3124140,2
-3124120,0
-3124090,2
-3124070,0
-3124040,6
-3124020,4
-3124000,6
-3123980,0
-3123950,2
-3123940,6
-3123930,4
-3123900,6
-3123890,2
-3123880,0
-3123860,2
-3123850,6
-3123830,4
-3123810,6
-3123790,0
-3123760,2
-3123740,0
-3123720,2
-3123690,0
-3123670,2
-3123650,0
-3123620,6
-3123600,4
-3123570,6
-3123560,2
-3123550,0
-3123530,2
-3123520,6
-3123510,4
-3123430,5
-3121080,4
-3121070,6
-3121060,2
-3121050,0
-3121030,2
-3121020,6
-3121010,4
-3120980,6
-3120960,4
-3120930,6
-3120910,4
-3120890,6
-3120870,4
-3120840,6
-3120820,4
-3120790,6
-3120770,4
-3120750,6
-3120730,0
-3120700,2
-3120680,0
-3120650,2
-3120630,0
-3120610,2
-3120580,0
-3120560,2
-3120540,0
-3120510,6
-3120490,4
-3120470,6
-3120440,4
-3120420,6
-3120400,4
-3120370,6
-3120360,2
-3120350,0
-3120320,2
-3120300,0
-3120280,2
-3120260,0
-3120230,2
-3120210,0
-3120180,2
-3120160,0
-3120140,2
-3120130,6
-3120120,4
-3120090,6
-3120080,2
-3120070,0
-3120040,6
-3120020,4
-3120000,6
-3119980,0
-3119950,2
-3119930,0
-3119900,2
-3119880,0
-3119860,2
-3119850,6
-3119830,4
-3119810,6
-3119790,4
-3119760,6
-3119740,4
-3119720,6
-3119700,2
-3119690,0
-3119670,2
-3119660,6
-3119650,4
-3119620,6
-3119610,2
-3119600,0
-3119530,1
-3117180,0
-3117170,2
-3117150,0
-3117120,6
-3117100,4
-3117070,6
-3117050,4
-3117030,6
-3117010,4
-3116980,6
-3116960,4
-3116930,6
-3116910,4
-3116890,6
-3116870,4
-3116840,6
-3116830,2
-3116820,0
-3116790,2
-3116770,0
-3116750,2
-3116730,0
-3116700,2
-3116680,0
-3116650,2
-3116630,0
-3116610,2
-3116600,6
-3116580,4
-3116560,6
-3116540,0
-3116510,6
-3116490,4
-3116470,6
-3116440,4
-3116420,6
-3116400,0
-3116370,2
-3116350,0
-3116320,2
-3116300,0
-3116280,2
-3116260,0
